model : reg_lenet_3
optimizer : SGD
lr : 1.0
schedule : True
schedule_gamma : 0.4
schedule_freq : 10
seed : 1
n_epochs : 50
batch_size : 64
non_wrapped : False
chunked : False
dense : False
parameter_correction : False
print_freq : 20
print_prec : 2
device : cuda
subspace_training : True
ddim_vs_acc : True
timestamp : 2020-01-22 14:40:21
nonzero elements in E: 2138
elements in E: 449900
fraction nonzero: 0.0047521671482551675
Epoch 1 start
The current lr is: 1.0
/tmp/pip-req-build-4baxydiv/aten/src/ATen/native/IndexingUtils.h:20: UserWarning: indexing with dtype torch.uint8 is now deprecated, please use a dtype torch.bool instead.
/tmp/pip-req-build-4baxydiv/aten/src/ATen/native/IndexingUtils.h:20: UserWarning: indexing with dtype torch.uint8 is now deprecated, please use a dtype torch.bool instead.
Batch: 0; loss: 2.31; acc: 0.09
Batch: 60; loss: 1.35; acc: 0.53
Batch: 80; loss: 1.43; acc: 0.48
Batch: 100; loss: 1.57; acc: 0.44
Batch: 120; loss: 1.5; acc: 0.44
Batch: 140; loss: 1.72; acc: 0.36
Batch: 160; loss: 1.53; acc: 0.5
Batch: 180; loss: 1.74; acc: 0.39
Batch: 200; loss: 1.81; acc: 0.52
Batch: 220; loss: 1.74; acc: 0.36
Batch: 240; loss: 1.86; acc: 0.3
Batch: 260; loss: 1.64; acc: 0.36
Batch: 280; loss: 1.69; acc: 0.42
Batch: 300; loss: 1.38; acc: 0.53
Batch: 320; loss: 1.76; acc: 0.33
Batch: 340; loss: 1.52; acc: 0.48
Batch: 360; loss: 1.81; acc: 0.41
Batch: 380; loss: 1.76; acc: 0.34
Batch: 400; loss: 1.64; acc: 0.42
Batch: 420; loss: 1.56; acc: 0.45
Batch: 440; loss: 1.48; acc: 0.48
Batch: 460; loss: 1.92; acc: 0.34
Batch: 480; loss: 1.66; acc: 0.48
Batch: 500; loss: 1.42; acc: 0.5
Batch: 520; loss: 1.45; acc: 0.53
Batch: 540; loss: 1.49; acc: 0.59
Batch: 560; loss: 1.63; acc: 0.38
Batch: 580; loss: 1.54; acc: 0.42
Batch: 600; loss: 1.66; acc: 0.45
Batch: 620; loss: 1.64; acc: 0.36
Batch: 640; loss: 1.36; acc: 0.52
Batch: 660; loss: 1.77; acc: 0.36
Batch: 680; loss: 1.7; acc: 0.34
Batch: 700; loss: 1.67; acc: 0.42
Batch: 720; loss: 1.81; acc: 0.36
Batch: 740; loss: 1.67; acc: 0.39
Batch: 760; loss: 1.61; acc: 0.42
Batch: 780; loss: 1.47; acc: 0.53
Train Epoch over. train_loss: 1.61; train_accuracy: 0.45 

Batch: 0; loss: 1.54; acc: 0.47
Batch: 20; loss: 1.86; acc: 0.44
Batch: 40; loss: 1.24; acc: 0.62
Batch: 60; loss: 1.51; acc: 0.47
Batch: 80; loss: 1.59; acc: 0.47
Batch: 100; loss: 1.6; acc: 0.48
Batch: 120; loss: 1.73; acc: 0.44
Batch: 140; loss: 1.58; acc: 0.39
Val Epoch over. val_loss: 1.58529536663347; val_accuracy: 0.4589968152866242 

The current subspace-distance is: 5.05302450619638e-05 

Epoch 23 start
The current lr is: 0.16000000000000003
Batch: 0; loss: 1.55; acc: 0.44
Batch: 20; loss: 1.58; acc: 0.5
Batch: 40; loss: 1.47; acc: 0.55
Batch: 60; loss: 1.52; acc: 0.53
Batch: 80; loss: 1.48; acc: 0.5
Batch: 100; loss: 1.78; acc: 0.36
Batch: 120; loss: 1.71; acc: 0.41
Batch: 140; loss: 2.09; acc: 0.3
Batch: 160; loss: 1.64; acc: 0.48
Batch: 180; loss: 1.59; acc: 0.42
Batch: 200; loss: 1.77; acc: 0.38
Batch: 220; loss: 1.85; acc: 0.38
Batch: 240; loss: 1.51; acc: 0.41
Batch: 260; loss: 1.58; acc: 0.48
Batch: 280; loss: 1.49; acc: 0.5
Batch: 300; loss: 1.38; acc: 0.56
Batch: 320; loss: 1.32; acc: 0.59
Batch: 340; loss: 1.54; acc: 0.44
Batch: 360; loss: 1.81; acc: 0.44
Batch: 380; loss: 1.6; acc: 0.41
Batch: 400; loss: 1.88; acc: 0.36
Batch: 420; loss: 1.69; acc: 0.45
Batch: 440; loss: 1.8; acc: 0.47
Batch: 460; loss: 1.67; acc: 0.39
Batch: 480; loss: 1.67; acc: 0.38
Batch: 500; loss: 1.62; acc: 0.42
Batch: 520; loss: 1.61; acc: 0.36
Batch: 540; loss: 1.56; acc: 0.45
Batch: 560; loss: 1.7; acc: 0.44
Batch: 580; loss: 1.48; acc: 0.5
Batch: 600; loss: 1.71; acc: 0.42
Batch: 620; loss: 1.59; acc: 0.45
Batch: 640; loss: 1.63; acc: 0.39
Batch: 660; loss: 1.73; acc: 0.41
Batch: 680; loss: 1.41; acc: 0.53
Batch: 700; loss: 1.55; acc: 0.59
Batch: 720; loss: 1.68; acc: 0.39
Batch: 740; loss: 1.47; acc: 0.5
Batch: 760; loss: 1.76; acc: 0.33
Batch: 780; loss: 1.55; acc: 0.39
Train Epoch over. train_loss: 1.61; train_accuracy: 0.45 

Batch: 0; loss: 1.54; acc: 0.48
Batch: 20; loss: 1.88; acc: 0.44
Batch: 40; loss: 1.25; acc: 0.61
Batch: 60; loss: 1.52; acc: 0.45
Batch: 80; loss: 1.58; acc: 0.48
Batch: 100; loss: 1.63; acc: 0.47
Batch: 120; loss: 1.75; acc: 0.44
Batch: 140; loss: 1.57; acc: 0.41
Val Epoch over. val_loss: 1.5842171542963404; val_accuracy: 0.4598925159235669 

The current subspace-distance is: 5.0874394219135866e-05 

Epoch 24 start
The current lr is: 0.16000000000000003
Batch: 0; loss: 1.65; acc: 0.5
Batch: 20; loss: 1.62; acc: 0.36
Batch: 40; loss: 1.48; acc: 0.5
Batch: 60; loss: 1.38; acc: 0.55
Batch: 80; loss: 1.82; acc: 0.36
Batch: 100; loss: 1.81; acc: 0.38
Batch: 120; loss: 1.49; acc: 0.45
Batch: 140; loss: 1.61; acc: 0.39
Batch: 160; loss: 1.62; acc: 0.45
Batch: 180; loss: 1.78; acc: 0.31
Batch: 200; loss: 1.79; acc: 0.41
Batch: 220; loss: 1.49; acc: 0.53
Batch: 240; loss: 1.63; acc: 0.48
Batch: 260; loss: 1.55; acc: 0.53
Batch: 280; loss: 1.66; acc: 0.45
Batch: 300; loss: 1.56; acc: 0.47
Batch: 320; loss: 1.76; acc: 0.41
Batch: 340; loss: 1.61; acc: 0.41
Batch: 360; loss: 1.67; acc: 0.45
Batch: 380; loss: 1.76; acc: 0.41
Batch: 400; loss: 1.42; acc: 0.55
Batch: 420; loss: 1.94; acc: 0.31
Batch: 440; loss: 1.54; acc: 0.47
Batch: 460; loss: 1.45; acc: 0.52
Batch: 480; loss: 1.56; acc: 0.45
Batch: 500; loss: 1.56; acc: 0.5
Batch: 520; loss: 1.74; acc: 0.48
Batch: 540; loss: 1.57; acc: 0.42
Batch: 560; loss: 1.67; acc: 0.41
Batch: 580; loss: 1.43; acc: 0.53
Batch: 600; loss: 1.61; acc: 0.44
Batch: 620; loss: 1.67; acc: 0.44
Batch: 640; loss: 1.53; acc: 0.42
Batch: 660; loss: 1.75; acc: 0.47
Batch: 680; loss: 1.57; acc: 0.42
Batch: 700; loss: 1.6; acc: 0.44
Batch: 720; loss: 1.72; acc: 0.42
Batch: 740; loss: 1.47; acc: 0.55
Batch: 760; loss: 1.8; acc: 0.38
Batch: 780; loss: 1.48; acc: 0.52
Train Epoch over. train_loss: 1.61; train_accuracy: 0.45 

Batch: 0; loss: 1.54; acc: 0.48
Batch: 20; loss: 1.87; acc: 0.42
Batch: 40; loss: 1.26; acc: 0.59
Batch: 60; loss: 1.53; acc: 0.47
Batch: 80; loss: 1.59; acc: 0.47
Batch: 100; loss: 1.63; acc: 0.47
Batch: 120; loss: 1.76; acc: 0.42
Batch: 140; loss: 1.57; acc: 0.44
Val Epoch over. val_loss: 1.5839959276709588; val_accuracy: 0.461484872611465 

The current subspace-distance is: 4.9919355660676956e-05 

Epoch 25 start
The current lr is: 0.16000000000000003
Batch: 0; loss: 1.81; acc: 0.39
Batch: 20; loss: 1.44; acc: 0.55
Batch: 40; loss: 1.38; acc: 0.47
Batch: 60; loss: 1.67; acc: 0.41
Batch: 80; loss: 1.58; acc: 0.53
Batch: 100; loss: 1.75; acc: 0.42
Batch: 120; loss: 1.69; acc: 0.34
Batch: 140; loss: 1.88; acc: 0.31
Batch: 160; loss: 1.7; acc: 0.48
Batch: 180; loss: 1.5; acc: 0.52
Batch: 200; loss: 1.8; acc: 0.38
Batch: 220; loss: 1.78; acc: 0.38
Batch: 240; loss: 1.57; acc: 0.41
Batch: 260; loss: 1.55; acc: 0.48
Batch: 280; loss: 1.36; acc: 0.55
Batch: 300; loss: 1.75; acc: 0.41
Batch: 320; loss: 1.52; acc: 0.47
Batch: 340; loss: 1.7; acc: 0.45
Batch: 360; loss: 1.42; acc: 0.45
Batch: 380; loss: 1.57; acc: 0.44
Batch: 400; loss: 1.58; acc: 0.41
Batch: 420; loss: 1.43; acc: 0.55
Batch: 440; loss: 1.85; acc: 0.38
Batch: 460; loss: 1.78; acc: 0.48
Batch: 480; loss: 1.36; acc: 0.53
Batch: 500; loss: 1.59; acc: 0.5
Batch: 520; loss: 1.62; acc: 0.41
Batch: 540; loss: 1.5; acc: 0.53
Batch: 560; loss: 1.57; acc: 0.42
Batch: 580; loss: 1.57; acc: 0.44
Batch: 600; loss: 1.67; acc: 0.47
Batch: 620; loss: 1.76; acc: 0.5
Batch: 640; loss: 1.79; acc: 0.33
Batch: 660; loss: 1.43; acc: 0.56
Batch: 680; loss: 1.66; acc: 0.44
Batch: 700; loss: 1.64; acc: 0.42
Batch: 720; loss: 1.51; acc: 0.5
Batch: 740; loss: 1.49; acc: 0.48
Batch: 760; loss: 1.71; acc: 0.42
Batch: 780; loss: 1.47; acc: 0.52
Train Epoch over. train_loss: 1.61; train_accuracy: 0.45 

Batch: 0; loss: 1.54; acc: 0.47
Batch: 20; loss: 1.85; acc: 0.42
Batch: 40; loss: 1.24; acc: 0.61
Batch: 60; loss: 1.51; acc: 0.48
Batch: 80; loss: 1.59; acc: 0.45
Batch: 100; loss: 1.6; acc: 0.48
Batch: 120; loss: 1.73; acc: 0.44
Batch: 140; loss: 1.58; acc: 0.42
Val Epoch over. val_loss: 1.5859790288718643; val_accuracy: 0.4573049363057325 

The current subspace-distance is: 5.3737170674139634e-05 

Epoch 26 start
The current lr is: 0.16000000000000003
Batch: 0; loss: 1.53; acc: 0.47
Batch: 20; loss: 1.63; acc: 0.48
Batch: 40; loss: 1.73; acc: 0.41
Batch: 60; loss: 1.65; acc: 0.42
Batch: 80; loss: 1.77; acc: 0.44
Batch: 100; loss: 1.56; acc: 0.48
Batch: 120; loss: 1.77; acc: 0.38
Batch: 140; loss: 1.62; acc: 0.5
Batch: 160; loss: 1.5; acc: 0.42
Batch: 180; loss: 1.22; acc: 0.58
Batch: 200; loss: 1.78; acc: 0.36
Batch: 220; loss: 1.79; acc: 0.41
Batch: 240; loss: 1.64; acc: 0.5
Batch: 260; loss: 1.84; acc: 0.34
Batch: 280; loss: 1.56; acc: 0.41
Batch: 300; loss: 1.82; acc: 0.33
Batch: 320; loss: 1.4; acc: 0.5
Batch: 340; loss: 1.62; acc: 0.52
Batch: 360; loss: 1.74; acc: 0.36
Batch: 380; loss: 1.49; acc: 0.48
Batch: 400; loss: 1.74; acc: 0.39
Batch: 420; loss: 1.52; acc: 0.41
Batch: 440; loss: 1.5; acc: 0.52
Batch: 460; loss: 1.46; acc: 0.52
Batch: 480; loss: 1.49; acc: 0.55
Batch: 500; loss: 1.51; acc: 0.47
Batch: 520; loss: 1.65; acc: 0.45
Batch: 540; loss: 1.52; acc: 0.41
Batch: 560; loss: 1.83; acc: 0.39
Batch: 580; loss: 1.63; acc: 0.41
Batch: 600; loss: 1.62; acc: 0.5
Batch: 620; loss: 1.55; acc: 0.44
Batch: 640; loss: 1.78; acc: 0.39
Batch: 660; loss: 1.75; acc: 0.42
Batch: 680; loss: 1.61; acc: 0.44
Batch: 700; loss: 1.55; acc: 0.5
Batch: 720; loss: 1.66; acc: 0.42
Batch: 740; loss: 1.51; acc: 0.55
Batch: 760; loss: 1.48; acc: 0.53
Batch: 780; loss: 1.71; acc: 0.41
Train Epoch over. train_loss: 1.61; train_accuracy: 0.45 

Batch: 0; loss: 1.55; acc: 0.48
Batch: 20; loss: 1.88; acc: 0.41
Batch: 40; loss: 1.25; acc: 0.61
Batch: 60; loss: 1.53; acc: 0.47
Batch: 80; loss: 1.59; acc: 0.47
Batch: 100; loss: 1.63; acc: 0.48
Batch: 120; loss: 1.75; acc: 0.42
Batch: 140; loss: 1.57; acc: 0.42
Val Epoch over. val_loss: 1.5840536333193445; val_accuracy: 0.4619824840764331 

The current subspace-distance is: 5.812610106659122e-05 

Epoch 27 start
The current lr is: 0.16000000000000003
Batch: 0; loss: 1.51; acc: 0.56
Batch: 20; loss: 1.54; acc: 0.52
Batch: 40; loss: 1.71; acc: 0.47
Batch: 60; loss: 1.86; acc: 0.38
Batch: 80; loss: 1.47; acc: 0.45
Batch: 100; loss: 1.68; acc: 0.45
Batch: 120; loss: 1.52; acc: 0.44
Batch: 140; loss: 1.51; acc: 0.53
Batch: 160; loss: 1.54; acc: 0.39
Batch: 180; loss: 1.67; acc: 0.38
Batch: 200; loss: 1.52; acc: 0.5
Batch: 220; loss: 1.51; acc: 0.48
Batch: 240; loss: 1.53; acc: 0.48
Batch: 260; loss: 1.7; acc: 0.42
Batch: 280; loss: 1.47; acc: 0.48
Batch: 300; loss: 1.58; acc: 0.48
Batch: 320; loss: 1.58; acc: 0.47
Batch: 340; loss: 1.54; acc: 0.45
Batch: 360; loss: 1.59; acc: 0.44
Batch: 380; loss: 1.54; acc: 0.56
Batch: 400; loss: 1.67; acc: 0.45
Batch: 420; loss: 1.7; acc: 0.42
Batch: 440; loss: 1.71; acc: 0.45
Batch: 460; loss: 1.55; acc: 0.48
Batch: 480; loss: 1.73; acc: 0.44
Batch: 500; loss: 1.72; acc: 0.45
Batch: 520; loss: 1.58; acc: 0.52
Batch: 540; loss: 1.51; acc: 0.5
Batch: 560; loss: 1.7; acc: 0.34
Batch: 580; loss: 1.49; acc: 0.55
Batch: 600; loss: 1.52; acc: 0.47
Batch: 620; loss: 1.55; acc: 0.48
Batch: 640; loss: 1.59; acc: 0.48
Batch: 660; loss: 1.58; acc: 0.48
Batch: 680; loss: 1.63; acc: 0.45
Batch: 700; loss: 1.65; acc: 0.45
Batch: 720; loss: 1.73; acc: 0.45
Batch: 740; loss: 1.68; acc: 0.42
Batch: 760; loss: 1.7; acc: 0.44
Batch: 780; loss: 1.68; acc: 0.44
Train Epoch over. train_loss: 1.61; train_accuracy: 0.45 

Batch: 0; loss: 1.54; acc: 0.47
Batch: 20; loss: 1.87; acc: 0.39
Batch: 40; loss: 1.25; acc: 0.61
Batch: 60; loss: 1.52; acc: 0.47
Batch: 80; loss: 1.59; acc: 0.47
Batch: 100; loss: 1.62; acc: 0.48
Batch: 120; loss: 1.75; acc: 0.42
Batch: 140; loss: 1.58; acc: 0.44
Val Epoch over. val_loss: 1.5839345887967735; val_accuracy: 0.45869824840764334 

The current subspace-distance is: 6.135697185527533e-05 

Epoch 28 start
The current lr is: 0.16000000000000003
Batch: 0; loss: 1.71; acc: 0.48
Batch: 20; loss: 2.07; acc: 0.28
Batch: 40; loss: 1.59; acc: 0.42
Batch: 60; loss: 1.49; acc: 0.5
Batch: 80; loss: 1.63; acc: 0.48
Batch: 100; loss: 1.51; acc: 0.55
Batch: 120; loss: 1.61; acc: 0.45
Batch: 140; loss: 1.64; acc: 0.48
Batch: 160; loss: 1.66; acc: 0.45
Batch: 180; loss: 1.69; acc: 0.38
Batch: 200; loss: 1.57; acc: 0.53
Batch: 220; loss: 1.68; acc: 0.48
Batch: 240; loss: 1.67; acc: 0.44
Batch: 260; loss: 1.46; acc: 0.52
Batch: 280; loss: 1.48; acc: 0.47
Batch: 300; loss: 1.53; acc: 0.48
Batch: 320; loss: 1.44; acc: 0.52
Batch: 340; loss: 1.58; acc: 0.42
Batch: 360; loss: 1.5; acc: 0.5
Batch: 380; loss: 1.67; acc: 0.36
Batch: 400; loss: 1.53; acc: 0.53
Batch: 420; loss: 1.65; acc: 0.47
Batch: 440; loss: 1.7; acc: 0.45
Batch: 460; loss: 1.42; acc: 0.55
Batch: 480; loss: 1.53; acc: 0.53
Batch: 500; loss: 1.66; acc: 0.39
Batch: 520; loss: 1.72; acc: 0.41
Batch: 540; loss: 1.82; acc: 0.48
Batch: 560; loss: 1.5; acc: 0.5
Batch: 580; loss: 1.67; acc: 0.47
Batch: 600; loss: 1.66; acc: 0.47
Batch: 620; loss: 1.72; acc: 0.39
Batch: 640; loss: 1.75; acc: 0.47
Batch: 660; loss: 1.55; acc: 0.45
Batch: 680; loss: 1.65; acc: 0.45
Batch: 700; loss: 1.68; acc: 0.42
Batch: 720; loss: 1.63; acc: 0.48
Batch: 740; loss: 1.65; acc: 0.42
Batch: 760; loss: 1.71; acc: 0.41
Batch: 780; loss: 1.69; acc: 0.42
Train Epoch over. train_loss: 1.61; train_accuracy: 0.45 

Batch: 0; loss: 1.54; acc: 0.47
Batch: 20; loss: 1.87; acc: 0.41
Batch: 40; loss: 1.25; acc: 0.61
Batch: 60; loss: 1.52; acc: 0.48
Batch: 80; loss: 1.59; acc: 0.48
Batch: 100; loss: 1.62; acc: 0.48
Batch: 120; loss: 1.74; acc: 0.42
Batch: 140; loss: 1.57; acc: 0.45
Val Epoch over. val_loss: 1.5836654051094299; val_accuracy: 0.4583001592356688 

The current subspace-distance is: 6.220211798790842e-05 

Epoch 29 start
The current lr is: 0.16000000000000003
Batch: 0; loss: 1.6; acc: 0.45
Batch: 20; loss: 1.6; acc: 0.45
Batch: 40; loss: 1.54; acc: 0.44
Batch: 60; loss: 1.6; acc: 0.44
Batch: 80; loss: 1.69; acc: 0.41
Batch: 100; loss: 1.81; acc: 0.39
Batch: 120; loss: 1.52; acc: 0.48
Batch: 140; loss: 1.87; acc: 0.38
Batch: 160; loss: 1.88; acc: 0.36
Batch: 180; loss: 1.61; acc: 0.36
Batch: 200; loss: 1.39; acc: 0.52
Batch: 220; loss: 1.55; acc: 0.48
Batch: 240; loss: 1.64; acc: 0.42
Batch: 260; loss: 1.67; acc: 0.44
Batch: 280; loss: 1.6; acc: 0.45
Batch: 300; loss: 1.72; acc: 0.41
Batch: 320; loss: 1.63; acc: 0.45
Batch: 340; loss: 1.72; acc: 0.38
Batch: 360; loss: 1.69; acc: 0.45
Batch: 380; loss: 1.64; acc: 0.47
Batch: 400; loss: 1.54; acc: 0.5
Batch: 420; loss: 1.68; acc: 0.45
Batch: 440; loss: 1.73; acc: 0.38
Batch: 460; loss: 1.57; acc: 0.48
Batch: 480; loss: 1.52; acc: 0.55
Batch: 500; loss: 1.69; acc: 0.47
Batch: 520; loss: 1.66; acc: 0.5
Batch: 540; loss: 1.63; acc: 0.48
Batch: 560; loss: 1.65; acc: 0.42
Batch: 580; loss: 1.75; acc: 0.44
Batch: 600; loss: 1.58; acc: 0.42
Batch: 620; loss: 1.7; acc: 0.42
Batch: 640; loss: 1.67; acc: 0.41
Batch: 660; loss: 1.66; acc: 0.39
Batch: 680; loss: 1.55; acc: 0.5
Batch: 700; loss: 1.69; acc: 0.44
Batch: 720; loss: 1.66; acc: 0.47
Batch: 740; loss: 1.35; acc: 0.53
Batch: 760; loss: 1.82; acc: 0.39
Batch: 780; loss: 1.39; acc: 0.5
Train Epoch over. train_loss: 1.61; train_accuracy: 0.45 

Batch: 0; loss: 1.54; acc: 0.47
Batch: 20; loss: 1.87; acc: 0.42
Batch: 40; loss: 1.25; acc: 0.61
Batch: 60; loss: 1.52; acc: 0.47
Batch: 80; loss: 1.58; acc: 0.48
Batch: 100; loss: 1.62; acc: 0.48
Batch: 120; loss: 1.75; acc: 0.42
Batch: 140; loss: 1.57; acc: 0.44
Val Epoch over. val_loss: 1.5834953617897762; val_accuracy: 0.4592953821656051 

The current subspace-distance is: 6.191504508024082e-05 

Epoch 30 start
The current lr is: 0.16000000000000003
Batch: 0; loss: 1.75; acc: 0.36
Batch: 20; loss: 1.68; acc: 0.36
Batch: 40; loss: 1.5; acc: 0.44
Batch: 60; loss: 1.84; acc: 0.33
Batch: 80; loss: 1.58; acc: 0.5
Batch: 100; loss: 1.61; acc: 0.47
Batch: 120; loss: 1.71; acc: 0.39
Batch: 140; loss: 1.78; acc: 0.41
Batch: 160; loss: 1.74; acc: 0.39
Batch: 180; loss: 1.56; acc: 0.53
Batch: 200; loss: 1.78; acc: 0.36
Batch: 220; loss: 1.5; acc: 0.53
Batch: 240; loss: 1.63; acc: 0.41
Batch: 260; loss: 1.91; acc: 0.39
Batch: 280; loss: 1.87; acc: 0.39
Batch: 300; loss: 1.45; acc: 0.5
Batch: 320; loss: 1.47; acc: 0.52
Batch: 340; loss: 1.64; acc: 0.41
Batch: 360; loss: 1.56; acc: 0.48
Batch: 380; loss: 1.58; acc: 0.45
Batch: 400; loss: 1.77; acc: 0.41
Batch: 420; loss: 1.6; acc: 0.47
Batch: 440; loss: 1.73; acc: 0.31
Batch: 460; loss: 1.72; acc: 0.38
Batch: 480; loss: 1.6; acc: 0.48
Batch: 500; loss: 1.35; acc: 0.55
Batch: 520; loss: 1.66; acc: 0.5
Batch: 540; loss: 1.41; acc: 0.44
Batch: 560; loss: 1.77; acc: 0.36
Batch: 580; loss: 1.7; acc: 0.44
Batch: 600; loss: 1.8; acc: 0.38
Batch: 620; loss: 1.63; acc: 0.39
Batch: 640; loss: 1.49; acc: 0.42
Batch: 660; loss: 1.6; acc: 0.48
Batch: 680; loss: 1.62; acc: 0.47
Batch: 700; loss: 1.7; acc: 0.39
Batch: 720; loss: 1.93; acc: 0.41
Batch: 740; loss: 1.43; acc: 0.52
Batch: 760; loss: 1.69; acc: 0.45
Batch: 780; loss: 1.51; acc: 0.5
Train Epoch over. train_loss: 1.61; train_accuracy: 0.45 

Batch: 0; loss: 1.54; acc: 0.45
Batch: 20; loss: 1.86; acc: 0.42
Batch: 40; loss: 1.25; acc: 0.59
Batch: 60; loss: 1.51; acc: 0.48
Batch: 80; loss: 1.59; acc: 0.47
Batch: 100; loss: 1.61; acc: 0.48
Batch: 120; loss: 1.74; acc: 0.44
Batch: 140; loss: 1.57; acc: 0.44
Val Epoch over. val_loss: 1.584576991712971; val_accuracy: 0.4589968152866242 

The current subspace-distance is: 6.358751852530986e-05 

Epoch 31 start
The current lr is: 0.06400000000000002
Batch: 0; loss: 1.47; acc: 0.47
Batch: 20; loss: 1.86; acc: 0.39
Batch: 40; loss: 1.64; acc: 0.47
Batch: 60; loss: 1.5; acc: 0.53
Batch: 80; loss: 1.4; acc: 0.52
Batch: 100; loss: 1.89; acc: 0.38
Batch: 120; loss: 1.62; acc: 0.53
Batch: 140; loss: 1.78; acc: 0.39
Batch: 160; loss: 1.53; acc: 0.48
Batch: 180; loss: 1.54; acc: 0.47
Batch: 200; loss: 1.48; acc: 0.5
Batch: 220; loss: 1.48; acc: 0.55
Batch: 240; loss: 1.52; acc: 0.48
Batch: 260; loss: 1.52; acc: 0.45
Batch: 280; loss: 1.56; acc: 0.5
Batch: 300; loss: 1.57; acc: 0.36
Batch: 320; loss: 1.66; acc: 0.45
Batch: 340; loss: 1.62; acc: 0.42
Batch: 360; loss: 1.54; acc: 0.52
Batch: 380; loss: 1.5; acc: 0.5
Batch: 400; loss: 1.66; acc: 0.41
Batch: 420; loss: 1.75; acc: 0.39
Batch: 440; loss: 1.76; acc: 0.39
Batch: 460; loss: 1.6; acc: 0.39
Batch: 480; loss: 1.57; acc: 0.5
Batch: 500; loss: 1.37; acc: 0.52
Batch: 520; loss: 1.88; acc: 0.3
Batch: 540; loss: 1.68; acc: 0.48
Batch: 560; loss: 1.68; acc: 0.38
Batch: 580; loss: 1.67; acc: 0.44
Batch: 600; loss: 1.91; acc: 0.33
Batch: 620; loss: 1.54; acc: 0.42
Batch: 640; loss: 1.57; acc: 0.47
Batch: 660; loss: 1.64; acc: 0.47
Batch: 680; loss: 1.63; acc: 0.48
Batch: 700; loss: 1.72; acc: 0.36
Batch: 720; loss: 1.67; acc: 0.45
Batch: 740; loss: 1.57; acc: 0.36
Batch: 760; loss: 1.62; acc: 0.42
Batch: 780; loss: 1.7; acc: 0.45
Train Epoch over. train_loss: 1.61; train_accuracy: 0.45 

Batch: 0; loss: 1.54; acc: 0.48
Batch: 20; loss: 1.86; acc: 0.41
Batch: 40; loss: 1.25; acc: 0.62
Batch: 60; loss: 1.52; acc: 0.48
Batch: 80; loss: 1.59; acc: 0.47
Batch: 100; loss: 1.61; acc: 0.48
Batch: 120; loss: 1.74; acc: 0.44
Batch: 140; loss: 1.58; acc: 0.44
Val Epoch over. val_loss: 1.5842952584005465; val_accuracy: 0.4585987261146497 

The current subspace-distance is: 5.9394806157797575e-05 

Epoch 32 start
The current lr is: 0.06400000000000002
Batch: 0; loss: 1.69; acc: 0.44
Batch: 20; loss: 1.64; acc: 0.5
Batch: 40; loss: 1.52; acc: 0.53
Batch: 60; loss: 1.46; acc: 0.45
Batch: 80; loss: 1.67; acc: 0.44
Batch: 100; loss: 1.66; acc: 0.42
Batch: 120; loss: 1.66; acc: 0.45
Batch: 140; loss: 1.59; acc: 0.44
Batch: 160; loss: 1.6; acc: 0.39
Batch: 180; loss: 1.66; acc: 0.41
Batch: 200; loss: 1.56; acc: 0.55
Batch: 220; loss: 1.58; acc: 0.48
Batch: 240; loss: 1.81; acc: 0.33
Batch: 260; loss: 1.77; acc: 0.34
Batch: 280; loss: 1.66; acc: 0.41
Batch: 300; loss: 1.5; acc: 0.44
Batch: 320; loss: 1.48; acc: 0.44
Batch: 340; loss: 1.82; acc: 0.33
Batch: 360; loss: 1.73; acc: 0.36
Batch: 380; loss: 1.71; acc: 0.42
Batch: 400; loss: 1.44; acc: 0.52
Batch: 420; loss: 1.67; acc: 0.41
Batch: 440; loss: 1.43; acc: 0.56
Batch: 460; loss: 1.57; acc: 0.52
Batch: 480; loss: 1.55; acc: 0.44
Batch: 500; loss: 1.59; acc: 0.5
Batch: 520; loss: 1.55; acc: 0.44
Batch: 540; loss: 1.56; acc: 0.5
Batch: 560; loss: 1.65; acc: 0.44
Batch: 580; loss: 1.69; acc: 0.45
Batch: 600; loss: 1.68; acc: 0.47
Batch: 620; loss: 1.74; acc: 0.39
Batch: 640; loss: 1.61; acc: 0.42
Batch: 660; loss: 1.73; acc: 0.42
Batch: 680; loss: 1.52; acc: 0.53
Batch: 700; loss: 1.62; acc: 0.41
Batch: 720; loss: 1.47; acc: 0.45
Batch: 740; loss: 1.52; acc: 0.47
Batch: 760; loss: 1.59; acc: 0.36
Batch: 780; loss: 1.74; acc: 0.44
Train Epoch over. train_loss: 1.61; train_accuracy: 0.45 

Batch: 0; loss: 1.54; acc: 0.48
Batch: 20; loss: 1.87; acc: 0.41
Batch: 40; loss: 1.25; acc: 0.62
Batch: 60; loss: 1.52; acc: 0.47
Batch: 80; loss: 1.59; acc: 0.47
Batch: 100; loss: 1.62; acc: 0.48
Batch: 120; loss: 1.75; acc: 0.44
Batch: 140; loss: 1.57; acc: 0.42
Val Epoch over. val_loss: 1.583816891263245; val_accuracy: 0.46048964968152867 

The current subspace-distance is: 6.262705574044958e-05 

Epoch 33 start
The current lr is: 0.06400000000000002
Batch: 0; loss: 1.58; acc: 0.53
Batch: 20; loss: 1.93; acc: 0.33
Batch: 40; loss: 1.56; acc: 0.47
Batch: 60; loss: 1.58; acc: 0.44
Batch: 80; loss: 1.61; acc: 0.45
Batch: 100; loss: 1.59; acc: 0.55
