model : lenet
optimizer : SGD
lr : 1.0
schedule : True
schedule_gamma : 0.4
schedule_freq : 10
seed : 1
n_epochs : 50
batch_size : 64
non_wrapped : False
chunked : False
dense : False
parameter_correction : False
print_freq : 20
print_prec : 2
device : cuda
subspace_training : True
ddim_vs_acc : True
timestamp : 2020-01-22 14:35:09
nonzero elements in E: 2054
elements in E: 444260
fraction nonzero: 0.004623418718768289
Epoch 1 start
The current lr is: 1.0
Batch: 0; loss: 2.3; acc: 0.09
Batch: 40; loss: 0.39; acc: 0.89
Batch: 60; loss: 0.69; acc: 0.78
Batch: 80; loss: 0.77; acc: 0.77
Batch: 100; loss: 0.88; acc: 0.78
Batch: 120; loss: 0.95; acc: 0.67
Batch: 140; loss: 0.46; acc: 0.83
Val Epoch over. val_loss: 0.775386585741286; val_accuracy: 0.7499004777070064 

The current subspace-distance is: 9.539204620523378e-05 

Epoch 38 start
The current lr is: 0.06400000000000002
Batch: 0; loss: 0.98; acc: 0.73
Batch: 20; loss: 0.73; acc: 0.75
Batch: 40; loss: 0.67; acc: 0.77
Batch: 60; loss: 1.02; acc: 0.62
Batch: 80; loss: 0.67; acc: 0.81
Batch: 100; loss: 0.89; acc: 0.69
Batch: 120; loss: 0.71; acc: 0.86
Batch: 140; loss: 0.89; acc: 0.73
Batch: 160; loss: 0.9; acc: 0.77
Batch: 180; loss: 0.89; acc: 0.69
Batch: 200; loss: 0.83; acc: 0.75
Batch: 220; loss: 0.84; acc: 0.75
Batch: 240; loss: 0.81; acc: 0.7
Batch: 260; loss: 0.76; acc: 0.7
Batch: 280; loss: 1.01; acc: 0.69
Batch: 300; loss: 1.13; acc: 0.64
Batch: 320; loss: 0.98; acc: 0.64
Batch: 340; loss: 0.82; acc: 0.69
Batch: 360; loss: 0.91; acc: 0.67
Batch: 380; loss: 0.68; acc: 0.77
Batch: 400; loss: 0.71; acc: 0.75
Batch: 420; loss: 0.99; acc: 0.72
Batch: 440; loss: 0.73; acc: 0.75
Batch: 460; loss: 0.95; acc: 0.7
Batch: 480; loss: 0.97; acc: 0.67
Batch: 500; loss: 0.84; acc: 0.8
Batch: 520; loss: 1.06; acc: 0.66
Batch: 540; loss: 0.75; acc: 0.72
Batch: 560; loss: 0.73; acc: 0.77
Batch: 580; loss: 0.93; acc: 0.67
Batch: 600; loss: 0.77; acc: 0.73
Batch: 620; loss: 0.72; acc: 0.77
Batch: 640; loss: 0.88; acc: 0.73
Batch: 660; loss: 0.86; acc: 0.75
Batch: 680; loss: 0.47; acc: 0.88
Batch: 700; loss: 0.57; acc: 0.78
Batch: 720; loss: 0.75; acc: 0.7
Batch: 740; loss: 0.81; acc: 0.69
Batch: 760; loss: 1.03; acc: 0.7
Batch: 780; loss: 0.72; acc: 0.78
Train Epoch over. train_loss: 0.82; train_accuracy: 0.74 

Batch: 0; loss: 0.96; acc: 0.66
Batch: 20; loss: 1.0; acc: 0.64
Batch: 40; loss: 0.4; acc: 0.88
Batch: 60; loss: 0.7; acc: 0.78
Batch: 80; loss: 0.79; acc: 0.78
Batch: 100; loss: 0.88; acc: 0.78
Batch: 120; loss: 0.96; acc: 0.67
Batch: 140; loss: 0.47; acc: 0.83
Val Epoch over. val_loss: 0.775913339511604; val_accuracy: 0.7476114649681529 

The current subspace-distance is: 9.731221507536247e-05 

Epoch 39 start
The current lr is: 0.06400000000000002
Batch: 0; loss: 0.95; acc: 0.69
Batch: 20; loss: 1.02; acc: 0.66
Batch: 40; loss: 0.98; acc: 0.73
Batch: 60; loss: 0.91; acc: 0.7
Batch: 80; loss: 0.83; acc: 0.72
Batch: 100; loss: 0.98; acc: 0.73
Batch: 120; loss: 0.57; acc: 0.8
Batch: 140; loss: 0.69; acc: 0.81
Batch: 160; loss: 0.69; acc: 0.77
Batch: 180; loss: 1.06; acc: 0.67
Batch: 200; loss: 0.64; acc: 0.81
Batch: 220; loss: 0.84; acc: 0.66
Batch: 240; loss: 0.88; acc: 0.62
Batch: 260; loss: 0.75; acc: 0.78
Batch: 280; loss: 0.68; acc: 0.75
Batch: 300; loss: 0.78; acc: 0.77
Batch: 320; loss: 0.82; acc: 0.72
Batch: 340; loss: 0.88; acc: 0.67
Batch: 360; loss: 0.91; acc: 0.75
Batch: 380; loss: 0.8; acc: 0.75
Batch: 400; loss: 0.58; acc: 0.83
Batch: 420; loss: 0.9; acc: 0.77
Batch: 440; loss: 0.8; acc: 0.72
Batch: 460; loss: 0.63; acc: 0.81
Batch: 480; loss: 0.94; acc: 0.62
Batch: 500; loss: 0.82; acc: 0.69
Batch: 520; loss: 0.68; acc: 0.77
Batch: 540; loss: 0.86; acc: 0.72
Batch: 560; loss: 0.97; acc: 0.7
Batch: 580; loss: 0.85; acc: 0.72
Batch: 600; loss: 0.91; acc: 0.67
Batch: 620; loss: 0.84; acc: 0.73
Batch: 640; loss: 0.58; acc: 0.83
Batch: 660; loss: 0.74; acc: 0.78
Batch: 680; loss: 0.81; acc: 0.78
Batch: 700; loss: 0.64; acc: 0.78
Batch: 720; loss: 0.53; acc: 0.8
Batch: 740; loss: 0.76; acc: 0.7
Batch: 760; loss: 0.59; acc: 0.78
Batch: 780; loss: 0.79; acc: 0.8
Train Epoch over. train_loss: 0.82; train_accuracy: 0.73 

Batch: 0; loss: 0.96; acc: 0.66
Batch: 20; loss: 0.99; acc: 0.64
Batch: 40; loss: 0.4; acc: 0.89
Batch: 60; loss: 0.7; acc: 0.77
Batch: 80; loss: 0.79; acc: 0.78
Batch: 100; loss: 0.88; acc: 0.8
Batch: 120; loss: 0.95; acc: 0.67
Batch: 140; loss: 0.47; acc: 0.84
Val Epoch over. val_loss: 0.7729218047895249; val_accuracy: 0.7488057324840764 

The current subspace-distance is: 9.84663565759547e-05 

Epoch 40 start
The current lr is: 0.06400000000000002
Batch: 0; loss: 0.86; acc: 0.73
Batch: 20; loss: 0.8; acc: 0.77
Batch: 40; loss: 0.74; acc: 0.75
Batch: 60; loss: 0.9; acc: 0.7
Batch: 80; loss: 1.06; acc: 0.73
Batch: 100; loss: 0.78; acc: 0.77
Batch: 120; loss: 0.68; acc: 0.72
Batch: 140; loss: 0.64; acc: 0.8
Batch: 160; loss: 0.68; acc: 0.78
Batch: 180; loss: 0.65; acc: 0.81
Batch: 200; loss: 0.74; acc: 0.72
Batch: 220; loss: 0.63; acc: 0.75
Batch: 240; loss: 0.89; acc: 0.7
Batch: 260; loss: 1.15; acc: 0.67
Batch: 280; loss: 1.19; acc: 0.66
Batch: 300; loss: 0.9; acc: 0.75
Batch: 320; loss: 0.71; acc: 0.77
Batch: 340; loss: 0.76; acc: 0.73
Batch: 360; loss: 1.0; acc: 0.67
Batch: 380; loss: 0.77; acc: 0.77
Batch: 400; loss: 0.79; acc: 0.69
Batch: 420; loss: 0.99; acc: 0.64
Batch: 440; loss: 0.72; acc: 0.72
Batch: 460; loss: 0.49; acc: 0.83
Batch: 480; loss: 0.71; acc: 0.77
Batch: 500; loss: 0.89; acc: 0.58
Batch: 520; loss: 0.65; acc: 0.77
Batch: 540; loss: 0.74; acc: 0.72
Batch: 560; loss: 1.12; acc: 0.64
Batch: 580; loss: 1.04; acc: 0.73
Batch: 600; loss: 0.84; acc: 0.69
Batch: 620; loss: 0.7; acc: 0.78
Batch: 640; loss: 0.73; acc: 0.78
Batch: 660; loss: 0.8; acc: 0.77
Batch: 680; loss: 0.73; acc: 0.8
Batch: 700; loss: 0.76; acc: 0.75
Batch: 720; loss: 0.64; acc: 0.8
Batch: 740; loss: 1.02; acc: 0.62
Batch: 760; loss: 0.85; acc: 0.73
Batch: 780; loss: 0.74; acc: 0.77
Train Epoch over. train_loss: 0.82; train_accuracy: 0.73 

Batch: 0; loss: 0.96; acc: 0.66
Batch: 20; loss: 0.99; acc: 0.67
Batch: 40; loss: 0.4; acc: 0.89
Batch: 60; loss: 0.71; acc: 0.75
Batch: 80; loss: 0.8; acc: 0.78
Batch: 100; loss: 0.88; acc: 0.81
Batch: 120; loss: 0.96; acc: 0.67
Batch: 140; loss: 0.46; acc: 0.84
Val Epoch over. val_loss: 0.7752548006309825; val_accuracy: 0.7499004777070064 

The current subspace-distance is: 9.960243187379092e-05 

Epoch 41 start
The current lr is: 0.025600000000000005
Batch: 0; loss: 1.07; acc: 0.69
Batch: 20; loss: 0.98; acc: 0.73
Batch: 40; loss: 1.21; acc: 0.62
Batch: 60; loss: 0.69; acc: 0.78
Batch: 80; loss: 0.89; acc: 0.67
Batch: 100; loss: 0.66; acc: 0.83
Batch: 120; loss: 0.67; acc: 0.73
Batch: 140; loss: 0.92; acc: 0.67
Batch: 160; loss: 0.85; acc: 0.72
Batch: 180; loss: 0.65; acc: 0.78
Batch: 200; loss: 0.74; acc: 0.75
Batch: 220; loss: 0.96; acc: 0.64
Batch: 240; loss: 0.88; acc: 0.73
Batch: 260; loss: 0.75; acc: 0.73
Batch: 280; loss: 0.81; acc: 0.77
Batch: 300; loss: 0.73; acc: 0.75
Batch: 320; loss: 0.88; acc: 0.7
Batch: 340; loss: 0.85; acc: 0.67
Batch: 360; loss: 0.71; acc: 0.84
Batch: 380; loss: 0.76; acc: 0.75
Batch: 400; loss: 0.94; acc: 0.67
Batch: 420; loss: 0.69; acc: 0.75
Batch: 440; loss: 0.99; acc: 0.64
Batch: 460; loss: 0.93; acc: 0.7
Batch: 480; loss: 0.78; acc: 0.75
Batch: 500; loss: 0.74; acc: 0.77
Batch: 520; loss: 0.73; acc: 0.72
Batch: 540; loss: 0.62; acc: 0.81
Batch: 560; loss: 0.97; acc: 0.69
Batch: 580; loss: 0.95; acc: 0.66
Batch: 600; loss: 1.17; acc: 0.69
Batch: 620; loss: 0.89; acc: 0.73
Batch: 640; loss: 0.68; acc: 0.77
Batch: 660; loss: 0.89; acc: 0.69
Batch: 680; loss: 0.9; acc: 0.77
Batch: 700; loss: 0.8; acc: 0.72
Batch: 720; loss: 0.75; acc: 0.73
Batch: 740; loss: 0.79; acc: 0.73
Batch: 760; loss: 1.02; acc: 0.62
Batch: 780; loss: 0.97; acc: 0.66
Train Epoch over. train_loss: 0.82; train_accuracy: 0.74 

Batch: 0; loss: 0.95; acc: 0.66
Batch: 20; loss: 0.99; acc: 0.62
Batch: 40; loss: 0.39; acc: 0.88
Batch: 60; loss: 0.7; acc: 0.78
Batch: 80; loss: 0.78; acc: 0.78
Batch: 100; loss: 0.88; acc: 0.81
Batch: 120; loss: 0.96; acc: 0.67
Batch: 140; loss: 0.46; acc: 0.84
Val Epoch over. val_loss: 0.7730496637760453; val_accuracy: 0.7512937898089171 

The current subspace-distance is: 0.00010025982192019 

Epoch 42 start
The current lr is: 0.025600000000000005
Batch: 0; loss: 0.97; acc: 0.75
Batch: 20; loss: 0.93; acc: 0.69
Batch: 40; loss: 0.61; acc: 0.77
Batch: 60; loss: 0.69; acc: 0.77
Batch: 80; loss: 0.6; acc: 0.8
Batch: 100; loss: 0.73; acc: 0.8
Batch: 120; loss: 0.48; acc: 0.84
Batch: 140; loss: 0.68; acc: 0.81
Batch: 160; loss: 0.66; acc: 0.78
Batch: 180; loss: 0.69; acc: 0.77
Batch: 200; loss: 0.67; acc: 0.78
Batch: 220; loss: 0.62; acc: 0.77
Batch: 240; loss: 0.98; acc: 0.75
Batch: 260; loss: 0.69; acc: 0.83
Batch: 280; loss: 0.78; acc: 0.75
Batch: 300; loss: 0.76; acc: 0.8
Batch: 320; loss: 0.67; acc: 0.8
Batch: 340; loss: 0.96; acc: 0.75
Batch: 360; loss: 0.91; acc: 0.7
Batch: 380; loss: 0.84; acc: 0.72
Batch: 400; loss: 0.74; acc: 0.83
Batch: 420; loss: 0.8; acc: 0.75
Batch: 440; loss: 0.79; acc: 0.78
Batch: 460; loss: 0.78; acc: 0.78
Batch: 480; loss: 0.99; acc: 0.73
Batch: 500; loss: 0.73; acc: 0.75
Batch: 520; loss: 0.76; acc: 0.75
Batch: 540; loss: 0.67; acc: 0.8
Batch: 560; loss: 0.82; acc: 0.73
Batch: 580; loss: 0.86; acc: 0.7
Batch: 600; loss: 0.66; acc: 0.77
Batch: 620; loss: 0.99; acc: 0.7
Batch: 640; loss: 0.87; acc: 0.75
Batch: 660; loss: 0.74; acc: 0.69
Batch: 680; loss: 0.79; acc: 0.67
Batch: 700; loss: 0.67; acc: 0.73
Batch: 720; loss: 0.74; acc: 0.69
Batch: 740; loss: 0.86; acc: 0.67
Batch: 760; loss: 0.82; acc: 0.7
Batch: 780; loss: 0.93; acc: 0.64
Train Epoch over. train_loss: 0.82; train_accuracy: 0.73 

Batch: 0; loss: 0.95; acc: 0.67
Batch: 20; loss: 0.99; acc: 0.62
Batch: 40; loss: 0.39; acc: 0.89
Batch: 60; loss: 0.7; acc: 0.78
Batch: 80; loss: 0.78; acc: 0.78
Batch: 100; loss: 0.88; acc: 0.8
Batch: 120; loss: 0.95; acc: 0.67
Batch: 140; loss: 0.46; acc: 0.84
Val Epoch over. val_loss: 0.7724459055502704; val_accuracy: 0.7513933121019108 

The current subspace-distance is: 0.00010197798110311851 

Epoch 43 start
The current lr is: 0.025600000000000005
Batch: 0; loss: 0.95; acc: 0.69
Batch: 20; loss: 0.77; acc: 0.78
Batch: 40; loss: 0.58; acc: 0.84
Batch: 60; loss: 0.57; acc: 0.88
Batch: 80; loss: 1.08; acc: 0.61
Batch: 100; loss: 0.48; acc: 0.81
Batch: 120; loss: 0.74; acc: 0.7
Batch: 140; loss: 0.72; acc: 0.75
Batch: 160; loss: 0.94; acc: 0.69
Batch: 180; loss: 0.75; acc: 0.73
Batch: 200; loss: 1.03; acc: 0.66
Batch: 220; loss: 0.93; acc: 0.7
Batch: 240; loss: 0.76; acc: 0.72
Batch: 260; loss: 1.09; acc: 0.66
Batch: 280; loss: 0.74; acc: 0.77
Batch: 300; loss: 0.83; acc: 0.72
Batch: 320; loss: 0.8; acc: 0.7
Batch: 340; loss: 0.7; acc: 0.86
Batch: 360; loss: 1.08; acc: 0.64
Batch: 380; loss: 0.75; acc: 0.73
Batch: 400; loss: 0.66; acc: 0.75
Batch: 420; loss: 0.72; acc: 0.77
Batch: 440; loss: 0.74; acc: 0.72
Batch: 460; loss: 0.87; acc: 0.7
Batch: 480; loss: 0.72; acc: 0.78
Batch: 500; loss: 0.69; acc: 0.72
Batch: 520; loss: 0.81; acc: 0.73
Batch: 540; loss: 0.66; acc: 0.8
Batch: 560; loss: 1.27; acc: 0.69
Batch: 580; loss: 0.75; acc: 0.78
Batch: 600; loss: 0.65; acc: 0.75
Batch: 620; loss: 0.85; acc: 0.75
Batch: 640; loss: 0.66; acc: 0.75
Batch: 660; loss: 0.75; acc: 0.78
Batch: 680; loss: 1.1; acc: 0.69
Batch: 700; loss: 0.92; acc: 0.67
Batch: 720; loss: 0.87; acc: 0.75
Batch: 740; loss: 0.68; acc: 0.73
Batch: 760; loss: 0.84; acc: 0.67
Batch: 780; loss: 0.6; acc: 0.78
Train Epoch over. train_loss: 0.82; train_accuracy: 0.74 

Batch: 0; loss: 0.96; acc: 0.67
Batch: 20; loss: 1.01; acc: 0.62
Batch: 40; loss: 0.39; acc: 0.88
Batch: 60; loss: 0.7; acc: 0.78
Batch: 80; loss: 0.77; acc: 0.78
Batch: 100; loss: 0.88; acc: 0.81
Batch: 120; loss: 0.96; acc: 0.66
Batch: 140; loss: 0.46; acc: 0.84
Val Epoch over. val_loss: 0.7742369586874724; val_accuracy: 0.7512937898089171 

The current subspace-distance is: 0.00010497364564798772 

Epoch 44 start
The current lr is: 0.025600000000000005
Batch: 0; loss: 0.97; acc: 0.66
Batch: 20; loss: 0.86; acc: 0.7
Batch: 40; loss: 1.05; acc: 0.62
Batch: 60; loss: 1.02; acc: 0.67
Batch: 80; loss: 0.96; acc: 0.67
Batch: 100; loss: 0.9; acc: 0.7
Batch: 120; loss: 1.11; acc: 0.69
Batch: 140; loss: 0.8; acc: 0.72
Batch: 160; loss: 0.65; acc: 0.77
Batch: 180; loss: 0.8; acc: 0.73
Batch: 200; loss: 1.27; acc: 0.64
Batch: 220; loss: 0.61; acc: 0.81
Batch: 240; loss: 0.85; acc: 0.75
Batch: 260; loss: 0.93; acc: 0.62
Batch: 280; loss: 0.62; acc: 0.77
Batch: 300; loss: 0.68; acc: 0.81
Batch: 320; loss: 0.86; acc: 0.75
Batch: 340; loss: 0.6; acc: 0.84
Batch: 360; loss: 0.84; acc: 0.7
Batch: 380; loss: 0.72; acc: 0.77
Batch: 400; loss: 1.09; acc: 0.67
Batch: 420; loss: 0.73; acc: 0.73
Batch: 440; loss: 0.76; acc: 0.78
Batch: 460; loss: 0.79; acc: 0.72
Batch: 480; loss: 0.78; acc: 0.75
Batch: 500; loss: 0.64; acc: 0.77
Batch: 520; loss: 0.66; acc: 0.84
Batch: 540; loss: 0.86; acc: 0.67
Batch: 560; loss: 0.83; acc: 0.75
Batch: 580; loss: 0.87; acc: 0.77
Batch: 600; loss: 1.07; acc: 0.73
Batch: 620; loss: 0.94; acc: 0.67
Batch: 640; loss: 0.83; acc: 0.73
Batch: 660; loss: 1.15; acc: 0.69
Batch: 680; loss: 0.94; acc: 0.7
Batch: 700; loss: 0.51; acc: 0.83
Batch: 720; loss: 0.76; acc: 0.75
Batch: 740; loss: 0.72; acc: 0.72
Batch: 760; loss: 0.97; acc: 0.67
Batch: 780; loss: 0.74; acc: 0.77
Train Epoch over. train_loss: 0.82; train_accuracy: 0.73 

Batch: 0; loss: 0.96; acc: 0.66
Batch: 20; loss: 1.01; acc: 0.64
Batch: 40; loss: 0.39; acc: 0.88
Batch: 60; loss: 0.7; acc: 0.77
Batch: 80; loss: 0.78; acc: 0.78
Batch: 100; loss: 0.88; acc: 0.81
Batch: 120; loss: 0.96; acc: 0.66
Batch: 140; loss: 0.46; acc: 0.84
Val Epoch over. val_loss: 0.7742179681541054; val_accuracy: 0.7487062101910829 

The current subspace-distance is: 0.00010659070539986715 

Epoch 45 start
The current lr is: 0.025600000000000005
Batch: 0; loss: 0.99; acc: 0.66
Batch: 20; loss: 0.7; acc: 0.77
Batch: 40; loss: 0.97; acc: 0.66
Batch: 60; loss: 0.83; acc: 0.7
Batch: 80; loss: 0.61; acc: 0.78
Batch: 100; loss: 0.78; acc: 0.73
Batch: 120; loss: 0.76; acc: 0.77
Batch: 140; loss: 0.95; acc: 0.73
Batch: 160; loss: 0.72; acc: 0.81
Batch: 180; loss: 0.72; acc: 0.78
Batch: 200; loss: 0.75; acc: 0.78
Batch: 220; loss: 0.85; acc: 0.72
Batch: 240; loss: 0.93; acc: 0.77
Batch: 260; loss: 0.58; acc: 0.88
Batch: 280; loss: 0.67; acc: 0.73
Batch: 300; loss: 0.7; acc: 0.77
Batch: 320; loss: 0.63; acc: 0.81
Batch: 340; loss: 0.8; acc: 0.75
Batch: 360; loss: 0.69; acc: 0.78
Batch: 380; loss: 0.62; acc: 0.8
Batch: 400; loss: 0.9; acc: 0.69
Batch: 420; loss: 0.73; acc: 0.7
Batch: 440; loss: 1.06; acc: 0.73
Batch: 460; loss: 0.88; acc: 0.66
Batch: 480; loss: 0.82; acc: 0.69
Batch: 500; loss: 0.91; acc: 0.75
Batch: 520; loss: 0.87; acc: 0.75
Batch: 540; loss: 0.65; acc: 0.8
Batch: 560; loss: 0.57; acc: 0.83
Batch: 580; loss: 0.75; acc: 0.78
Batch: 600; loss: 0.9; acc: 0.67
Batch: 620; loss: 0.58; acc: 0.81
Batch: 640; loss: 1.0; acc: 0.72
Batch: 660; loss: 0.91; acc: 0.73
Batch: 680; loss: 0.91; acc: 0.69
Batch: 700; loss: 1.13; acc: 0.73
Batch: 720; loss: 0.85; acc: 0.73
Batch: 740; loss: 0.67; acc: 0.8
Batch: 760; loss: 0.77; acc: 0.7
Batch: 780; loss: 0.84; acc: 0.69
Train Epoch over. train_loss: 0.82; train_accuracy: 0.74 

Batch: 0; loss: 0.95; acc: 0.66
Batch: 20; loss: 0.99; acc: 0.62
Batch: 40; loss: 0.4; acc: 0.89
Batch: 60; loss: 0.7; acc: 0.78
Batch: 80; loss: 0.78; acc: 0.78
Batch: 100; loss: 0.88; acc: 0.81
Batch: 120; loss: 0.95; acc: 0.69
Batch: 140; loss: 0.46; acc: 0.84
Val Epoch over. val_loss: 0.7723998632400658; val_accuracy: 0.7533837579617835 

The current subspace-distance is: 0.00010797837603604421 

Epoch 46 start
The current lr is: 0.025600000000000005
Batch: 0; loss: 0.95; acc: 0.69
Batch: 20; loss: 0.74; acc: 0.78
Batch: 40; loss: 0.66; acc: 0.77
Batch: 60; loss: 0.81; acc: 0.7
Batch: 80; loss: 1.05; acc: 0.62
Batch: 100; loss: 1.07; acc: 0.56
Batch: 120; loss: 0.74; acc: 0.73
Batch: 140; loss: 0.72; acc: 0.8
Batch: 160; loss: 1.05; acc: 0.67
Batch: 180; loss: 0.77; acc: 0.73
Batch: 200; loss: 1.06; acc: 0.7
Batch: 220; loss: 1.07; acc: 0.61
Batch: 240; loss: 0.77; acc: 0.7
Batch: 260; loss: 0.85; acc: 0.7
Batch: 280; loss: 1.11; acc: 0.66
Batch: 300; loss: 0.92; acc: 0.7
Batch: 320; loss: 0.93; acc: 0.73
Batch: 340; loss: 0.74; acc: 0.77
Batch: 360; loss: 1.26; acc: 0.69
Batch: 380; loss: 0.59; acc: 0.78
Batch: 400; loss: 0.87; acc: 0.72
Batch: 420; loss: 1.06; acc: 0.56
Batch: 440; loss: 0.98; acc: 0.78
Batch: 460; loss: 0.88; acc: 0.7
Batch: 480; loss: 0.88; acc: 0.77
Batch: 500; loss: 1.06; acc: 0.69
Batch: 520; loss: 1.06; acc: 0.67
Batch: 540; loss: 0.53; acc: 0.86
Batch: 560; loss: 0.64; acc: 0.84
Batch: 580; loss: 1.22; acc: 0.67
Batch: 600; loss: 0.77; acc: 0.78
Batch: 620; loss: 0.72; acc: 0.83
Batch: 640; loss: 1.1; acc: 0.64
Batch: 660; loss: 1.13; acc: 0.72
Batch: 680; loss: 0.86; acc: 0.78
Batch: 700; loss: 0.86; acc: 0.73
Batch: 720; loss: 1.08; acc: 0.67
Batch: 740; loss: 0.8; acc: 0.75
Batch: 760; loss: 0.92; acc: 0.73
Batch: 780; loss: 0.92; acc: 0.69
Train Epoch over. train_loss: 0.82; train_accuracy: 0.74 

Batch: 0; loss: 0.95; acc: 0.64
Batch: 20; loss: 1.0; acc: 0.64
Batch: 40; loss: 0.4; acc: 0.88
Batch: 60; loss: 0.7; acc: 0.77
Batch: 80; loss: 0.78; acc: 0.78
Batch: 100; loss: 0.88; acc: 0.81
Batch: 120; loss: 0.96; acc: 0.67
Batch: 140; loss: 0.46; acc: 0.84
Val Epoch over. val_loss: 0.7733724346965741; val_accuracy: 0.7523885350318471 

The current subspace-distance is: 0.00010974748147418723 

Epoch 47 start
The current lr is: 0.025600000000000005
Batch: 0; loss: 0.73; acc: 0.8
Batch: 20; loss: 0.58; acc: 0.75
Batch: 40; loss: 0.89; acc: 0.7
Batch: 60; loss: 0.8; acc: 0.77
Batch: 80; loss: 0.77; acc: 0.84
Batch: 100; loss: 0.67; acc: 0.8
Batch: 120; loss: 0.77; acc: 0.8
Batch: 140; loss: 0.77; acc: 0.8
Batch: 160; loss: 1.05; acc: 0.64
Batch: 180; loss: 0.74; acc: 0.8
Batch: 200; loss: 0.96; acc: 0.69
Batch: 220; loss: 0.69; acc: 0.8
Batch: 240; loss: 0.86; acc: 0.72
Batch: 260; loss: 0.73; acc: 0.78
Batch: 280; loss: 0.82; acc: 0.78
Batch: 300; loss: 0.75; acc: 0.72
Batch: 320; loss: 1.01; acc: 0.75
Batch: 340; loss: 0.57; acc: 0.75
Batch: 360; loss: 0.8; acc: 0.75
Batch: 380; loss: 0.73; acc: 0.73
Batch: 400; loss: 0.97; acc: 0.62
Batch: 420; loss: 0.74; acc: 0.77
Batch: 440; loss: 0.77; acc: 0.77
Batch: 460; loss: 0.77; acc: 0.72
Batch: 480; loss: 0.65; acc: 0.78
Batch: 500; loss: 1.12; acc: 0.7
Batch: 520; loss: 0.85; acc: 0.75
Batch: 540; loss: 1.08; acc: 0.73
Batch: 560; loss: 0.94; acc: 0.69
Batch: 580; loss: 0.77; acc: 0.78
Batch: 600; loss: 0.81; acc: 0.73
Batch: 620; loss: 0.78; acc: 0.77
Batch: 640; loss: 0.63; acc: 0.81
Batch: 660; loss: 0.68; acc: 0.73
Batch: 680; loss: 0.78; acc: 0.73
Batch: 700; loss: 0.62; acc: 0.8
Batch: 720; loss: 1.1; acc: 0.69
Batch: 740; loss: 0.89; acc: 0.7
Batch: 760; loss: 1.06; acc: 0.64
Batch: 780; loss: 0.78; acc: 0.75
Train Epoch over. train_loss: 0.82; train_accuracy: 0.74 

Batch: 0; loss: 0.94; acc: 0.66
Batch: 20; loss: 0.99; acc: 0.62
Batch: 40; loss: 0.39; acc: 0.89
Batch: 60; loss: 0.7; acc: 0.8
Batch: 80; loss: 0.77; acc: 0.78
Batch: 100; loss: 0.88; acc: 0.81
Batch: 120; loss: 0.95; acc: 0.69
Batch: 140; loss: 0.46; acc: 0.84
Val Epoch over. val_loss: 0.7723332210710854; val_accuracy: 0.7517914012738853 

The current subspace-distance is: 0.00011139112029923126 

Epoch 48 start
The current lr is: 0.025600000000000005
Batch: 0; loss: 0.77; acc: 0.83
Batch: 20; loss: 0.92; acc: 0.72
Batch: 40; loss: 0.72; acc: 0.8
Batch: 60; loss: 0.9; acc: 0.72
Batch: 80; loss: 0.72; acc: 0.75
Batch: 100; loss: 0.72; acc: 0.73
Batch: 120; loss: 0.74; acc: 0.75
Batch: 140; loss: 1.1; acc: 0.66
Batch: 160; loss: 0.93; acc: 0.73
Batch: 180; loss: 1.24; acc: 0.64
Batch: 200; loss: 0.72; acc: 0.77
Batch: 220; loss: 1.27; acc: 0.66
Batch: 240; loss: 0.84; acc: 0.7
Batch: 260; loss: 0.54; acc: 0.8
Batch: 280; loss: 0.72; acc: 0.84
Batch: 300; loss: 0.66; acc: 0.78
Batch: 320; loss: 0.89; acc: 0.72
Batch: 340; loss: 0.93; acc: 0.72
Batch: 360; loss: 0.9; acc: 0.67
Batch: 380; loss: 0.64; acc: 0.78
Batch: 400; loss: 0.65; acc: 0.75
Batch: 420; loss: 1.01; acc: 0.7
Batch: 440; loss: 0.71; acc: 0.73
Batch: 460; loss: 1.1; acc: 0.66
Batch: 480; loss: 0.76; acc: 0.75
Batch: 500; loss: 0.8; acc: 0.72
Batch: 520; loss: 0.81; acc: 0.69
Batch: 540; loss: 1.01; acc: 0.7
Batch: 560; loss: 0.94; acc: 0.72
Batch: 580; loss: 0.59; acc: 0.78
Batch: 600; loss: 0.9; acc: 0.72
Batch: 620; loss: 1.14; acc: 0.61
Batch: 640; loss: 0.74; acc: 0.78
Batch: 660; loss: 0.84; acc: 0.72
Batch: 680; loss: 0.59; acc: 0.8
Batch: 700; loss: 1.05; acc: 0.69
Batch: 720; loss: 1.08; acc: 0.61
Batch: 740; loss: 1.09; acc: 0.58
Batch: 760; loss: 0.96; acc: 0.72
Batch: 780; loss: 0.7; acc: 0.77
Train Epoch over. train_loss: 0.82; train_accuracy: 0.74 

Batch: 0; loss: 0.95; acc: 0.66
Batch: 20; loss: 0.99; acc: 0.64
Batch: 40; loss: 0.4; acc: 0.89
Batch: 60; loss: 0.7; acc: 0.78
Batch: 80; loss: 0.78; acc: 0.78
Batch: 100; loss: 0.88; acc: 0.81
Batch: 120; loss: 0.95; acc: 0.67
Batch: 140; loss: 0.46; acc: 0.83
Val Epoch over. val_loss: 0.7723681273733735; val_accuracy: 0.7511942675159236 

The current subspace-distance is: 0.00011287343659205362 

Epoch 49 start
The current lr is: 0.025600000000000005
Batch: 0; loss: 0.76; acc: 0.73
